zebra,mode,blocked,x,y,theta_rad,theta_deg
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,422.0,242.0,0.6768515237465449,38.78073566767584
1.0,0.0,0.0,246.0,151.0,-0.32175055439664224,-18.434948822922014
1.0,1.0,1.0,416.0,218.0,0.5112678982115731,29.29349276804731
1.0,1.0,1.0,345.0,328.0,0.0,0.0
1.0,0.0,1.0,438.0,304.0,0.0,0.0
1.0,0.0,1.0,286.0,306.0,0.0,0.0
1.0,0.0,1.0,460.0,364.0,-0.14153876556408237,-8.109573904313512
1.0,1.0,1.0,460.0,303.0,0.6272861788800735,35.94085059671661
1.0,1.0,1.0,442.0,389.0,0.25496316970434296,14.608313555336625
1.0,0.0,0.0,342.0,159.0,0.597262646464848,34.22062890324997
1.0,0.0,1.0,322.0,284.0,0.25730119080959774,14.742272297080236
1.0,0.0,0.0,435.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,382.0,368.0,0.2370507546769081,13.582007773377894
1.0,0.0,1.0,319.0,259.0,-0.60612355781757,-34.728321726400495
1.0,0.0,0.0,518.0,329.0,0.6558709539770728,37.57863756810533
1.0,1.0,1.0,404.0,316.0,0.7165797889827623,41.05699759308741
1.0,1.0,1.0,294.0,286.0,-0.22527222409022435,-12.907147681895166
1.0,1.0,1.0,515.0,330.0,0.6296353756103835,36.07544965460931
1.0,1.0,1.0,188.0,336.0,-0.8795320651377869,-50.393475278820596
1.0,0.0,1.0,350.0,174.0,-0.17985349979247833,-10.304846468766035
1.0,1.0,1.0,240.0,205.0,0.0,0.0
1.0,0.0,0.0,354.0,336.0,-0.3883154236377695,-22.248834894278797
1.0,0.0,0.0,355.0,219.0,-0.8036371135280433,-46.04501486523267
1.0,0.0,1.0,-412.0,380.0,-1.154850042460959,-66.16803340351686
1.0,0.0,1.0,436.0,214.0,0.19739555984988078,11.309932474020213
1.0,1.0,1.0,438.0,282.0,0.0,0.0
1.0,1.0,1.0,414.0,375.0,-0.421252945150453,-24.136015864576915
1.0,0.0,1.0,536.0,390.0,0.141632060351909,8.114919301906546
1.0,1.0,1.0,440.0,190.0,0.17699505491742692,10.14106964145479
1.0,0.0,1.0,355.0,256.0,-0.13985015077887386,-8.012823403897675
1.0,1.0,1.0,438.0,327.0,0.0,0.0
1.0,0.0,1.0,44.0,326.0,-1.0782556331485094,-61.77949701561597
1.0,1.0,1.0,278.0,379.0,-0.4893871805720009,-28.03981999458237
1.0,1.0,1.0,326.0,106.0,0.8759617836180651,50.188913216066986
1.0,0.0,1.0,508.0,268.0,0.45496888573269323,26.067796962253137
0.0,,,,,,
1.0,0.0,1.0,490.0,322.0,0.5966966996344655,34.188202538440244
